125
0.00025836,0.0002238,0.00010366,3.2922e-05,7.7243e-06,0.0011012,0.0009539,0.00044181,0.00014032,3.2922e-05,0.0034671,0.0030034,0.0013911,0.00044181,0.00010366,0.0074858,0.0064846,0.0030034,0.0009539,0.0002238,0.0086415,0.0074858,0.0034671,0.0011012,0.00025836,0.00041791,0.00036202,0.00016767,5.3254e-05,1.2495e-05,0.0017812,0.001543,0.00071466,0.00022698,5.3254e-05,0.0056083,0.0048582,0.0022502,0.00071466,0.00016767,0.012109,0.010489,0.0048582,0.001543,0.00036202,0.013978,0.012109,0.0056083,0.0017812,0.00041791,0.00029637,0.00025673,0.00011891,3.7765e-05,8.8605e-06,0.0012632,0.0010942,0.00050681,0.00016096,3.7765e-05,0.0039772,0.0034452,0.0015957,0.00050681,0.00011891,0.0085869,0.0074385,0.0034452,0.0010942,0.00025673,0.0099127,0.0085869,0.0039772,0.0012632,0.00029637,0.00012858,0.00011138,5.1589e-05,1.6385e-05,3.8442e-06,0.00054803,0.00047474,0.00021988,6.9835e-05,1.6385e-05,0.0017255,0.0014947,0.00069231,0.00021988,5.1589e-05,0.0037255,0.0032272,0.0014947,0.00047474,0.00011138,0.0043007,0.0037255,0.0017255,0.00054803,0.00012858,3.8006e-05,3.2922e-05,1.5249e-05,4.843e-06,1.1363e-06,0.00016199,0.00014032,6.4992e-05,2.0642e-05,4.843e-06,0.00051003,0.00044181,0.00020463,6.4992e-05,1.5249e-05,0.0011012,0.0009539,0.00044181,0.00014032,3.2922e-05,0.0012712,0.0011012,0.00051003,0.00016199,3.8006e-05
0.0002238,0.00036202,0.00025673,0.00011138,3.2922e-05,0.0009539,0.001543,0.0010942,0.00047474,0.00014032,0.0030034,0.0048582,0.0034452,0.0014947,0.00044181,0.0064846,0.010489,0.0074385,0.0032272,0.0009539,0.0074858,0.012109,0.0085869,0.0037255,0.0011012,0.00036202,0.00058559,0.00041527,0.00018017,5.3254e-05,0.001543,0.0024959,0.00177,0.00076791,0.00022698,0.0048582,0.0078585,0.0055729,0.0024178,0.00071466,0.010489,0.016967,0.012032,0.0052202,0.001543,0.012109,0.019587,0.01389,0.0060262,0.0017812,0.00025673,0.00041527,0.00029449,0.00012777,3.7765e-05,0.0010942,0.00177,0.0012552,0.00054457,0.00016096,0.0034452,0.0055729,0.003952,0.0017146,0.00050681,0.0074385,0.012032,0.0085327,0.003702,0.0010942,0.0085869,0.01389,0.0098501,0.0042735,0.0012632,0.00011138,0.00018017,0.00012777,5.5433e-05,1.6385e-05,0.00047474,0.00076791,0.00054457,0.00023627,6.9835e-05,0.0014947,0.0024178,0.0017146,0.0007439,0.00021988,0.0032272,0.0052202,0.003702,0.0016061,0.00047474,0.0037255,0.0060262,0.0042735,0.0018541,0.00054803,3.2922e-05,5.3254e-05,3.7765e-05,1.6385e-05,4.843e-06,0.00014032,0.00022698,0.00016096,6.9835e-05,2.0642e-05,0.00044181,0.00071466,0.00050681,0.00021988,6.4992e-05,0.0009539,0.001543,0.0010942,0.00047474,0.00014032,0.0011012,0.0017812,0.0012632,0.00054803,0.00016199
0.00010366,0.00025673,0.00036974,0.00025673,0.00010366,0.00044181,0.0010942,0.0015759,0.0010942,0.00044181,0.0013911,0.0034452,0.0049619,0.0034452,0.0013911,0.0030034,0.0074385,0.010713,0.0074385,0.0030034,0.0034671,0.0085869,0.012367,0.0085869,0.0034671,0.00016767,0.00041527,0.00059808,0.00041527,0.00016767,0.00071466,0.00177,0.0025491,0.00177,0.00071466,0.0022502,0.0055729,0.0080261,0.0055729,0.0022502,0.0048582,0.012032,0.017329,0.012032,0.0048582,0.0056083,0.01389,0.020004,0.01389,0.0056083,0.00011891,0.00029449,0.00042413,0.00029449,0.00011891,0.00050681,0.0012552,0.0018077,0.0012552,0.00050681,0.0015957,0.003952,0.0056918,0.003952,0.0015957,0.0034452,0.0085327,0.012289,0.0085327,0.0034452,0.0039772,0.0098501,0.014186,0.0098501,0.0039772,5.1589e-05,0.00012777,0.00018401,0.00012777,5.1589e-05,0.00021988,0.00054457,0.0007843,0.00054457,0.00021988,0.00069231,0.0017146,0.0024694,0.0017146,0.00069231,0.0014947,0.003702,0.0053316,0.003702,0.0014947,0.0017255,0.0042735,0.0061548,0.0042735,0.0017255,1.5249e-05,3.7765e-05,5.439e-05,3.7765e-05,1.5249e-05,6.4992e-05,0.00016096,0.00023182,0.00016096,6.4992e-05,0.00020463,0.00050681,0.00072991,0.00050681,0.00020463,0.00044181,0.0010942,0.0015759,0.0010942,0.00044181,0.00051003,0.0012632,0.0018192,0.0012632,0.00051003
3.2922e-05,0.00011138,0.00025673,0.00036202,0.0002238,0.00014032,0.00047474,0.0010942,0.001543,0.0009539,0.00044181,0.0014947,0.0034452,0.0048582,0.0030034,0.0009539,0.0032272,0.0074385,0.010489,0.0064846,0.0011012,0.0037255,0.0085869,0.012109,0.0074858,5.3254e-05,0.00018017,0.00041527,0.00058559,0.00036202,0.00022698,0.00076791,0.00177,0.0024959,0.001543,0.00071466,0.0024178,0.0055729,0.0078585,0.0048582,0.001543,0.0052202,0.012032,0.016967,0.010489,0.0017812,0.0060262,0.01389,0.019587,0.012109,3.7765e-05,0.00012777,0.00029449,0.00041527,0.00025673,0.00016096,0.00054457,0.0012552,0.00177,0.0010942,0.00050681,0.0017146,0.003952,0.0055729,0.0034452,0.0010942,0.003702,0.0085327,0.012032,0.0074385,0.0012632,0.0042735,0.0098501,0.01389,0.0085869,1.6385e-05,5.5433e-05,0.00012777,0.00018017,0.00011138,6.9835e-05,0.00023627,0.00054457,0.00076791,0.00047474,0.00021988,0.0007439,0.0017146,0.0024178,0.0014947,0.00047474,0.0016061,0.003702,0.0052202,0.0032272,0.00054803,0.0018541,0.0042735,0.0060262,0.0037255,4.843e-06,1.6385e-05,3.7765e-05,5.3254e-05,3.2922e-05,2.0642e-05,6.9835e-05,0.00016096,0.00022698,0.00014032,6.4992e-05,0.00021988,0.00050681,0.00071466,0.00044181,0.00014032,0.00047474,0.0010942,0.001543,0.0009539,0.00016199,0.00054803,0.0012632,0.0017812,0.0011012
7.7243e-06,3.2922e-05,0.00010366,0.0002238,0.00025836,3.2922e-05,0.00014032,0.00044181,0.0009539,0.0011012,0.00010366,0.00044181,0.0013911,0.0030034,0.0034671,0.0002238,0.0009539,0.0030034,0.0064846,0.0074858,0.00025836,0.0011012,0.0034671,0.0074858,0.0086415,1.2495e-05,5.3254e-05,0.00016767,0.00036202,0.00041791,5.3254e-05,0.00022698,0.00071466,0.001543,0.0017812,0.00016767,0.00071466,0.0022502,0.0048582,0.0056083,0.00036202,0.001543,0.0048582,0.010489,0.012109,0.00041791,0.0017812,0.0056083,0.012109,0.013978,8.8605e-06,3.7765e-05,0.00011891,0.00025673,0.00029637,3.7765e-05,0.00016096,0.00050681,0.0010942,0.0012632,0.00011891,0.00050681,0.0015957,0.0034452,0.0039772,0.00025673,0.0010942,0.0034452,0.0074385,0.0085869,0.00029637,0.0012632,0.0039772,0.0085869,0.0099127,3.8442e-06,1.6385e-05,5.1589e-05,0.00011138,0.00012858,1.6385e-05,6.9835e-05,0.00021988,0.00047474,0.00054803,5.1589e-05,0.00021988,0.00069231,0.0014947,0.0017255,0.00011138,0.00047474,0.0014947,0.0032272,0.0037255,0.00012858,0.00054803,0.0017255,0.0037255,0.0043007,1.1363e-06,4.843e-06,1.5249e-05,3.2922e-05,3.8006e-05,4.843e-06,2.0642e-05,6.4992e-05,0.00014032,0.00016199,1.5249e-05,6.4992e-05,0.00020463,0.00044181,0.00051003,3.2922e-05,0.00014032,0.00044181,0.0009539,0.0011012,3.8006e-05,0.00016199,0.00051003,0.0011012,0.0012712
0.0040025,0.0034671,0.0016059,0.00051003,0.00011966,0.0034671,0.0030034,0.0013911,0.00044181,0.00010366,0.0016059,0.0013911,0.0006443,0.00020463,4.8011e-05,0.00051003,0.00044181,0.00020463,6.4992e-05,1.5249e-05,0.00011966,0.00010366,4.8011e-05,1.5249e-05,3.5776e-06,0.0099127,0.0085869,0.0039772,0.0012632,0.00029637,0.0085869,0.0074385,0.0034452,0.0010942,0.00025673,0.0039772,0.0034452,0.0015957,0.00050681,0.00011891,0.0012632,0.0010942,0.00050681,0.00016096,3.7765e-05,0.00029637,0.00025673,0.00011891,3.7765e-05,8.8605e-06,0.014276,0.012367,0.005728,0.0018192,0.00042683,0.012367,0.010713,0.0049619,0.0015759,0.00036974,0.005728,0.0049619,0.0022982,0.00072991,0.00017125,0.0018192,0.0015759,0.00072991,0.00023182,5.439e-05,0.00042683,0.00036974,0.00017125,5.439e-05,1.2761e-05,0.0099127,0.0085869,0.0039772,0.0012632,0.00029637,0.0085869,0.0074385,0.0034452,0.0010942,0.00025673,0.0039772,0.0034452,0.0015957,0.00050681,0.00011891,0.0012632,0.0010942,0.00050681,0.00016096,3.7765e-05,0.00029637,0.00025673,0.00011891,3.7765e-05,8.8605e-06,0.0040025,0.0034671,0.0016059,0.00051003,0.00011966,0.0034671,0.0030034,0.0013911,0.00044181,0.00010366,0.0016059,0.0013911,0.0006443,0.00020463,4.8011e-05,0.00051003,0.00044181,0.00020463,6.4992e-05,1.5249e-05,0.00011966,0.00010366,4.8011e-05,1.5249e-05,3.5776e-06
0.0034671,0.0056083,0.0039772,0.0017255,0.00051003,0.0030034,0.0048582,0.0034452,0.0014947,0.00044181,0.0013911,0.0022502,0.0015957,0.00069231,0.00020463,0.00044181,0.00071466,0.00050681,0.00021988,6.4992e-05,0.00010366,0.00016767,0.00011891,5.1589e-05,1.5249e-05,0.0085869,0.01389,0.0098501,0.0042735,0.0012632,0.0074385,0.012032,0.0085327,0.003702,0.0010942,0.0034452,0.0055729,0.003952,0.0017146,0.00050681,0.0010942,0.00177,0.0012552,0.00054457,0.00016096,0.00025673,0.00041527,0.00029449,0.00012777,3.7765e-05,0.012367,0.020004,0.014186,0.0061548,0.0018192,0.010713,0.017329,0.012289,0.0053316,0.0015759,0.0049619,0.0080261,0.0056918,0.0024694,0.00072991,0.0015759,0.0025491,0.0018077,0.0007843,0.00023182,0.00036974,0.00059808,0.00042413,0.00018401,5.439e-05,0.0085869,0.01389,0.0098501,0.0042735,0.0012632,0.0074385,0.012032,0.0085327,0.003702,0.0010942,0.0034452,0.0055729,0.003952,0.0017146,0.00050681,0.0010942,0.00177,0.0012552,0.00054457,0.00016096,0.00025673,0.00041527,0.00029449,0.00012777,3.7765e-05,0.0034671,0.0056083,0.0039772,0.0017255,0.00051003,0.0030034,0.0048582,0.0034452,0.0014947,0.00044181,0.0013911,0.0022502,0.0015957,0.00069231,0.00020463,0.00044181,0.00071466,0.00050681,0.00021988,6.4992e-05,0.00010366,0.00016767,0.00011891,5.1589e-05,1.5249e-05
0.0016059,0.0039772,0.005728,0.0039772,0.0016059,0.0013911,0.0034452,0.0049619,0.0034452,0.0013911,0.0006443,0.0015957,0.0022982,0.0015957,0.0006443,0.00020463,0.00050681,0.00072991,0.00050681,0.00020463,4.8011e-05,0.00011891,0.00017125,0.00011891,4.8011e-05,0.0039772,0.0098501,0.014186,0.0098501,0.0039772,0.0034452,0.0085327,0.012289,0.0085327,0.0034452,0.0015957,0.003952,0.0056918,0.003952,0.0015957,0.00050681,0.0012552,0.0018077,0.0012552,0.00050681,0.00011891,0.00029449,0.00042413,0.00029449,0.00011891,0.005728,0.014186,0.020431,0.014186,0.005728,0.0049619,0.012289,0.017699,0.012289,0.0049619,0.0022982,0.0056918,0.0081974,0.0056918,0.0022982,0.00072991,0.0018077,0.0026035,0.0018077,0.00072991,0.00017125,0.00042413,0.00061084,0.00042413,0.00017125,0.0039772,0.0098501,0.014186,0.0098501,0.0039772,0.0034452,0.0085327,0.012289,0.0085327,0.0034452,0.0015957,0.003952,0.0056918,0.003952,0.0015957,0.00050681,0.0012552,0.0018077,0.0012552,0.00050681,0.00011891,0.00029449,0.00042413,0.00029449,0.00011891,0.0016059,0.0039772,0.005728,0.0039772,0.0016059,0.0013911,0.0034452,0.0049619,0.0034452,0.0013911,0.0006443,0.0015957,0.0022982,0.0015957,0.0006443,0.00020463,0.00050681,0.00072991,0.00050681,0.00020463,4.8011e-05,0.00011891,0.00017125,0.00011891,4.8011e-05
0.00051003,0.0017255,0.0039772,0.0056083,0.0034671,0.00044181,0.0014947,0.0034452,0.0048582,0.0030034,0.00020463,0.00069231,0.0015957,0.0022502,0.0013911,6.4992e-05,0.00021988,0.00050681,0.00071466,0.00044181,1.5249e-05,5.1589e-05,0.00011891,0.00016767,0.00010366,0.0012632,0.0042735,0.0098501,0.01389,0.0085869,0.0010942,0.003702,0.0085327,0.012032,0.0074385,0.00050681,0.0017146,0.003952,0.0055729,0.0034452,0.00016096,0.00054457,0.0012552,0.00177,0.0010942,3.7765e-05,0.00012777,0.00029449,0.00041527,0.00025673,0.0018192,0.0061548,0.014186,0.020004,0.012367,0.0015759,0.0053316,0.012289,0.017329,0.010713,0.00072991,0.0024694,0.0056918,0.0080261,0.0049619,0.00023182,0.0007843,0.0018077,0.0025491,0.0015759,5.439e-05,0.00018401,0.00042413,0.00059808,0.00036974,0.0012632,0.0042735,0.0098501,0.01389,0.0085869,0.0010942,0.003702,0.0085327,0.012032,0.0074385,0.00050681,0.0017146,0.003952,0.0055729,0.0034452,0.00016096,0.00054457,0.0012552,0.00177,0.0010942,3.7765e-05,0.00012777,0.00029449,0.00041527,0.00025673,0.00051003,0.0017255,0.0039772,0.0056083,0.0034671,0.00044181,0.0014947,0.0034452,0.0048582,0.0030034,0.00020463,0.00069231,0.0015957,0.0022502,0.0013911,6.4992e-05,0.00021988,0.00050681,0.00071466,0.00044181,1.5249e-05,5.1589e-05,0.00011891,0.00016767,0.00010366
0.00011966,0.00051003,0.0016059,0.0034671,0.0040025,0.00010366,0.00044181,0.0013911,0.0030034,0.0034671,4.8011e-05,0.00020463,0.0006443,0.0013911,0.0016059,1.5249e-05,6.4992e-05,0.00020463,0.00044181,0.00051003,3.5776e-06,1.5249e-05,4.8011e-05,0.00010366,0.00011966,0.00029637,0.0012632,0.0039772,0.0085869,0.0099127,0.00025673,0.0010942,0.0034452,0.0074385,0.0085869,0.00011891,0.00050681,0.0015957,0.0034452,0.0039772,3.7765e-05,0.00016096,0.00050681,0.0010942,0.0012632,8.8605e-06,3.7765e-05,0.00011891,0.00025673,0.00029637,0.00042683,0.0018192,0.005728,0.012367,0.014276,0.00036974,0.0015759,0.0049619,0.010713,0.012367,0.00017125,0.00072991,0.0022982,0.0049619,0.005728,5.439e-05,0.00023182,0.00072991,0.0015759,0.0018192,1.2761e-05,5.439e-05,0.00017125,0.00036974,0.00042683,0.00029637,0.0012632,0.0039772,0.0085869,0.0099127,0.00025673,0.0010942,0.0034452,0.0074385,0.0085869,0.00011891,0.00050681,0.0015957,0.0034452,0.0039772,3.7765e-05,0.00016096,0.00050681,0.0010942,0.0012632,8.8605e-06,3.7765e-05,0.00011891,0.00025673,0.00029637,0.00011966,0.00051003,0.0016059,0.0034671,0.0040025,0.00010366,0.00044181,0.0013911,0.0030034,0.0034671,4.8011e-05,0.00020463,0.0006443,0.0013911,0.0016059,1.5249e-05,6.4992e-05,0.00020463,0.00044181,0.00051003,3.5776e-06,1.5249e-05,4.8011e-05,0.00010366,0.00011966
0.0034671,0.0030034,0.0013911,0.00044181,0.00010366,0.0056083,0.0048582,0.0022502,0.00071466,0.00016767,0.0039772,0.0034452,0.0015957,0.00050681,0.00011891,0.0017255,0.0014947,0.00069231,0.00021988,5.1589e-05,0.00051003,0.00044181,0.00020463,6.4992e-05,1.5249e-05,0.0085869,0.0074385,0.0034452,0.0010942,0.00025673,0.01389,0.012032,0.0055729,0.00177,0.00041527,0.0098501,0.0085327,0.003952,0.0012552,0.00029449,0.0042735,0.003702,0.0017146,0.00054457,0.00012777,0.0012632,0.0010942,0.00050681,0.00016096,3.7765e-05,0.012367,0.010713,0.0049619,0.0015759,0.00036974,0.020004,0.017329,0.0080261,0.0025491,0.00059808,0.014186,0.012289,0.0056918,0.0018077,0.00042413,0.0061548,0.0053316,0.0024694,0.0007843,0.00018401,0.0018192,0.0015759,0.00072991,0.00023182,5.439e-05,0.0085869,0.0074385,0.0034452,0.0010942,0.00025673,0.01389,0.012032,0.0055729,0.00177,0.00041527,0.0098501,0.0085327,0.003952,0.0012552,0.00029449,0.0042735,0.003702,0.0017146,0.00054457,0.00012777,0.0012632,0.0010942,0.00050681,0.00016096,3.7765e-05,0.0034671,0.0030034,0.0013911,0.00044181,0.00010366,0.0056083,0.0048582,0.0022502,0.00071466,0.00016767,0.0039772,0.0034452,0.0015957,0.00050681,0.00011891,0.0017255,0.0014947,0.00069231,0.00021988,5.1589e-05,0.00051003,0.00044181,0.00020463,6.4992e-05,1.5249e-05
0.0030034,0.0048582,0.0034452,0.0014947,0.00044181,0.0048582,0.0078585,0.0055729,0.0024178,0.00071466,0.0034452,0.0055729,0.003952,0.0017146,0.00050681,0.0014947,0.0024178,0.0017146,0.0007439,0.00021988,0.00044181,0.00071466,0.00050681,0.00021988,6.4992e-05,0.0074385,0.012032,0.0085327,0.003702,0.0010942,0.012032,0.019463,0.013802,0.0059882,0.00177,0.0085327,0.013802,0.0097879,0.0042465,0.0012552,0.003702,0.0059882,0.0042465,0.0018424,0.00054457,0.0010942,0.00177,0.0012552,0.00054457,0.00016096,0.010713,0.017329,0.012289,0.0053316,0.0015759,0.017329,0.028031,0.019878,0.0086242,0.0025491,0.012289,0.019878,0.014097,0.0061159,0.0018077,0.0053316,0.0086242,0.0061159,0.0026534,0.0007843,0.0015759,0.0025491,0.0018077,0.0007843,0.00023182,0.0074385,0.012032,0.0085327,0.003702,0.0010942,0.012032,0.019463,0.013802,0.0059882,0.00177,0.0085327,0.013802,0.0097879,0.0042465,0.0012552,0.003702,0.0059882,0.0042465,0.0018424,0.00054457,0.0010942,0.00177,0.0012552,0.00054457,0.00016096,0.0030034,0.0048582,0.0034452,0.0014947,0.00044181,0.0048582,0.0078585,0.0055729,0.0024178,0.00071466,0.0034452,0.0055729,0.003952,0.0017146,0.00050681,0.0014947,0.0024178,0.0017146,0.0007439,0.00021988,0.00044181,0.00071466,0.00050681,0.00021988,6.4992e-05
0.0013911,0.0034452,0.0049619,0.0034452,0.0013911,0.0022502,0.0055729,0.0080261,0.0055729,0.0022502,0.0015957,0.003952,0.0056918,0.003952,0.0015957,0.00069231,0.0017146,0.0024694,0.0017146,0.00069231,0.00020463,0.00050681,0.00072991,0.00050681,0.00020463,0.0034452,0.0085327,0.012289,0.0085327,0.0034452,0.0055729,0.013802,0.019878,0.013802,0.0055729,0.003952,0.0097879,0.014097,0.0097879,0.003952,0.0017146,0.0042465,0.0061159,0.0042465,0.0017146,0.00050681,0.0012552,0.0018077,0.0012552,0.00050681,0.0049619,0.012289,0.017699,0.012289,0.0049619,0.0080261,0.019878,0.028629,0.019878,0.0080261,0.0056918,0.014097,0.020302,0.014097,0.0056918,0.0024694,0.0061159,0.0088082,0.0061159,0.0024694,0.00072991,0.0018077,0.0026035,0.0018077,0.00072991,0.0034452,0.0085327,0.012289,0.0085327,0.0034452,0.0055729,0.013802,0.019878,0.013802,0.0055729,0.003952,0.0097879,0.014097,0.0097879,0.003952,0.0017146,0.0042465,0.0061159,0.0042465,0.0017146,0.00050681,0.0012552,0.0018077,0.0012552,0.00050681,0.0013911,0.0034452,0.0049619,0.0034452,0.0013911,0.0022502,0.0055729,0.0080261,0.0055729,0.0022502,0.0015957,0.003952,0.0056918,0.003952,0.0015957,0.00069231,0.0017146,0.0024694,0.0017146,0.00069231,0.00020463,0.00050681,0.00072991,0.00050681,0.00020463
0.00044181,0.0014947,0.0034452,0.0048582,0.0030034,0.00071466,0.0024178,0.0055729,0.0078585,0.0048582,0.00050681,0.0017146,0.003952,0.0055729,0.0034452,0.00021988,0.0007439,0.0017146,0.0024178,0.0014947,6.4992e-05,0.00021988,0.00050681,0.00071466,0.00044181,0.0010942,0.003702,0.0085327,0.012032,0.0074385,0.00177,0.0059882,0.013802,0.019463,0.012032,0.0012552,0.0042465,0.0097879,0.013802,0.0085327,0.00054457,0.0018424,0.0042465,0.0059882,0.003702,0.00016096,0.00054457,0.0012552,0.00177,0.0010942,0.0015759,0.0053316,0.012289,0.017329,0.010713,0.0025491,0.0086242,0.019878,0.028031,0.017329,0.0018077,0.0061159,0.014097,0.019878,0.012289,0.0007843,0.0026534,0.0061159,0.0086242,0.0053316,0.00023182,0.0007843,0.0018077,0.0025491,0.0015759,0.0010942,0.003702,0.0085327,0.012032,0.0074385,0.00177,0.0059882,0.013802,0.019463,0.012032,0.0012552,0.0042465,0.0097879,0.013802,0.0085327,0.00054457,0.0018424,0.0042465,0.0059882,0.003702,0.00016096,0.00054457,0.0012552,0.00177,0.0010942,0.00044181,0.0014947,0.0034452,0.0048582,0.0030034,0.00071466,0.0024178,0.0055729,0.0078585,0.0048582,0.00050681,0.0017146,0.003952,0.0055729,0.0034452,0.00021988,0.0007439,0.0017146,0.0024178,0.0014947,6.4992e-05,0.00021988,0.00050681,0.00071466,0.00044181
0.00010366,0.00044181,0.0013911,0.0030034,0.0034671,0.00016767,0.00071466,0.0022502,0.0048582,0.0056083,0.00011891,0.00050681,0.0015957,0.0034452,0.0039772,5.1589e-05,0.00021988,0.00069231,0.0014947,0.0017255,1.5249e-05,6.4992e-05,0.00020463,0.00044181,0.00051003,0.00025673,0.0010942,0.0034452,0.0074385,0.0085869,0.00041527,0.00177,0.0055729,0.012032,0.01389,0.00029449,0.0012552,0.003952,0.0085327,0.0098501,0.00012777,0.00054457,0.0017146,0.003702,0.0042735,3.7765e-05,0.00016096,0.00050681,0.0010942,0.0012632,0.00036974,0.0015759,0.0049619,0.010713,0.012367,0.00059808,0.0025491,0.0080261,0.017329,0.020004,0.00042413,0.0018077,0.0056918,0.012289,0.014186,0.00018401,0.0007843,0.0024694,0.0053316,0.0061548,5.439e-05,0.00023182,0.00072991,0.0015759,0.0018192,0.00025673,0.0010942,0.0034452,0.0074385,0.0085869,0.00041527,0.00177,0.0055729,0.012032,0.01389,0.00029449,0.0012552,0.003952,0.0085327,0.0098501,0.00012777,0.00054457,0.0017146,0.003702,0.0042735,3.7765e-05,0.00016096,0.00050681,0.0010942,0.0012632,0.00010366,0.00044181,0.0013911,0.0030034,0.0034671,0.00016767,0.00071466,0.0022502,0.0048582,0.0056083,0.00011891,0.00050681,0.0015957,0.0034452,0.0039772,5.1589e-05,0.00021988,0.00069231,0.0014947,0.0017255,1.5249e-05,6.4992e-05,0.00020463,0.00044181,0.00051003
0.0016059,0.0013911,0.0006443,0.00020463,4.8011e-05,0.0039772,0.0034452,0.0015957,0.00050681,0.00011891,0.005728,0.0049619,0.0022982,0.00072991,0.00017125,0.0039772,0.0034452,0.0015957,0.00050681,0.00011891,0.0016059,0.0013911,0.0006443,0.00020463,4.8011e-05,0.0039772,0.0034452,0.0015957,0.00050681,0.00011891,0.0098501,0.0085327,0.003952,0.0012552,0.00029449,0.014186,0.012289,0.0056918,0.0018077,0.00042413,0.0098501,0.0085327,0.003952,0.0012552,0.00029449,0.0039772,0.0034452,0.0015957,0.00050681,0.00011891,0.005728,0.0049619,0.0022982,0.00072991,0.00017125,0.014186,0.012289,0.0056918,0.0018077,0.00042413,0.020431,0.017699,0.0081974,0.0026035,0.00061084,0.014186,0.012289,0.0056918,0.0018077,0.00042413,0.005728,0.0049619,0.0022982,0.00072991,0.00017125,0.0039772,0.0034452,0.0015957,0.00050681,0.00011891,0.0098501,0.0085327,0.003952,0.0012552,0.00029449,0.014186,0.012289,0.0056918,0.0018077,0.00042413,0.0098501,0.0085327,0.003952,0.0012552,0.00029449,0.0039772,0.0034452,0.0015957,0.00050681,0.00011891,0.0016059,0.0013911,0.0006443,0.00020463,4.8011e-05,0.0039772,0.0034452,0.0015957,0.00050681,0.00011891,0.005728,0.0049619,0.0022982,0.00072991,0.00017125,0.0039772,0.0034452,0.0015957,0.00050681,0.00011891,0.0016059,0.0013911,0.0006443,0.00020463,4.8011e-05
0.0013911,0.0022502,0.0015957,0.00069231,0.00020463,0.0034452,0.0055729,0.003952,0.0017146,0.00050681,0.0049619,0.0080261,0.0056918,0.0024694,0.00072991,0.0034452,0.0055729,0.003952,0.0017146,0.00050681,0.0013911,0.0022502,0.0015957,0.00069231,0.00020463,0.0034452,0.0055729,0.003952,0.0017146,0.00050681,0.0085327,0.013802,0.0097879,0.0042465,0.0012552,0.012289,0.019878,0.014097,0.0061159,0.0018077,0.0085327,0.013802,0.0097879,0.0042465,0.0012552,0.0034452,0.0055729,0.003952,0.0017146,0.00050681,0.0049619,0.0080261,0.0056918,0.0024694,0.00072991,0.012289,0.019878,0.014097,0.0061159,0.0018077,0.017699,0.028629,0.020302,0.0088082,0.0026035,0.012289,0.019878,0.014097,0.0061159,0.0018077,0.0049619,0.0080261,0.0056918,0.0024694,0.00072991,0.0034452,0.0055729,0.003952,0.0017146,0.00050681,0.0085327,0.013802,0.0097879,0.0042465,0.0012552,0.012289,0.019878,0.014097,0.0061159,0.0018077,0.0085327,0.013802,0.0097879,0.0042465,0.0012552,0.0034452,0.0055729,0.003952,0.0017146,0.00050681,0.0013911,0.0022502,0.0015957,0.00069231,0.00020463,0.0034452,0.0055729,0.003952,0.0017146,0.00050681,0.0049619,0.0080261,0.0056918,0.0024694,0.00072991,0.0034452,0.0055729,0.003952,0.0017146,0.00050681,0.0013911,0.0022502,0.0015957,0.00069231,0.00020463
0.0006443,0.0015957,0.0022982,0.0015957,0.0006443,0.0015957,0.003952,0.0056918,0.003952,0.0015957,0.0022982,0.0056918,0.0081974,0.0056918,0.0022982,0.0015957,0.003952,0.0056918,0.003952,0.0015957,0.0006443,0.0015957,0.0022982,0.0015957,0.0006443,0.0015957,0.003952,0.0056918,0.003952,0.0015957,0.003952,0.0097879,0.014097,0.0097879,0.003952,0.0056918,0.014097,0.020302,0.014097,0.0056918,0.003952,0.0097879,0.014097,0.0097879,0.003952,0.0015957,0.003952,0.0056918,0.003952,0.0015957,0.0022982,0.0056918,0.0081974,0.0056918,0.0022982,0.0056918,0.014097,0.020302,0.014097,0.0056918,0.0081974,0.020302,0.02924,0.020302,0.0081974,0.0056918,0.014097,0.020302,0.014097,0.0056918,0.0022982,0.0056918,0.0081974,0.0056918,0.0022982,0.0015957,0.003952,0.0056918,0.003952,0.0015957,0.003952,0.0097879,0.014097,0.0097879,0.003952,0.0056918,0.014097,0.020302,0.014097,0.0056918,0.003952,0.0097879,0.014097,0.0097879,0.003952,0.0015957,0.003952,0.0056918,0.003952,0.0015957,0.0006443,0.0015957,0.0022982,0.0015957,0.0006443,0.0015957,0.003952,0.0056918,0.003952,0.0015957,0.0022982,0.0056918,0.0081974,0.0056918,0.0022982,0.0015957,0.003952,0.0056918,0.003952,0.0015957,0.0006443,0.0015957,0.0022982,0.0015957,0.0006443
